user_id,item_id,rating,title
383,345,2,Deconstructing Harry (1997)
617,175,4,Brazil (1985)
346,842,1,Pollyanna (1960)
222,377,1,Heavyweights (1994)
111,302,5,L.A. Confidential (1997)
457,732,4,Dave (1993)
159,476,5,"First Wives Club, The (1996)"
266,321,3,Mother (1996)
54,100,5,Fargo (1996)
573,479,4,Vertigo (1958)
474,212,4,"Unbearable Lightness of Being, The (1988)"
167,288,3,Scream (1996)
426,50,4,Star Wars (1977)
568,855,1,Diva (1981)
694,229,4,Star Trek III: The Search for Spock (1984)
8,227,4,Star Trek VI: The Undiscovered Country (1991)
346,385,5,True Lies (1994)
577,407,4,Spy Hard (1996)
653,509,4,My Left Foot (1989)
92,636,3,Escape from New York (1981)
392,271,1,Starship Troopers (1997)
497,731,3,"Corrina, Corrina (1994)"
183,202,4,Groundhog Day (1993)
709,64,5,"Shawshank Redemption, The (1994)"
707,153,3,"Fish Called Wanda, A (1988)"
503,275,5,Sense and Sensibility (1995)
499,295,2,Breakdown (1997)
480,213,5,"Room with a View, A (1986)"
524,578,5,Demolition Man (1993)
130,294,5,Liar Liar (1997)
60,204,4,Back to the Future (1985)
249,173,5,"Princess Bride, The (1987)"
359,118,3,Twister (1996)
189,178,5,12 Angry Men (1957)
253,433,3,Heathers (1989)
618,356,2,"Client, The (1994)"
100,326,3,G.I. Jane (1997)
666,1045,4,Fearless (1993)
301,451,4,Grease (1978)
373,380,4,Star Trek: Generations (1994)
221,1267,3,Clockers (1995)
405,143,5,"Sound of Music, The (1965)"
201,145,3,"Lawnmower Man, The (1992)"
19,202,4,Groundhog Day (1993)
343,179,5,"Clockwork Orange, A (1971)"
601,410,4,Kingpin (1996)
101,288,4,Scream (1996)
673,347,4,Wag the Dog (1997)
648,827,3,Daylight (1996)
393,655,3,Stand by Me (1986)
582,472,4,Dragonheart (1996)
336,1079,1,Joe's Apartment (1996)
186,356,5,"Client, The (1994)"
592,192,5,Raging Bull (1980)
700,144,4,Die Hard (1988)
18,189,5,"Grand Day Out, A (1992)"
354,733,3,Go Fish (1994)
627,184,4,Army of Darkness (1993)
561,12,5,"Usual Suspects, The (1995)"
622,166,5,Manon of the Spring (Manon des sources) (1986)
602,748,3,"Saint, The (1997)"
713,310,4,"Rainmaker, The (1997)"
195,276,4,Leaving Las Vegas (1995)
507,748,5,"Saint, The (1997)"
135,203,4,Unforgiven (1992)
707,640,2,"Cook the Thief His Wife & Her Lover, The (1989)"
23,217,2,Bram Stoker's Dracula (1992)
569,748,2,"Saint, The (1997)"
538,275,4,Sense and Sensibility (1995)
627,434,4,Forbidden Planet (1956)
606,56,5,Pulp Fiction (1994)
112,294,3,Liar Liar (1997)
503,19,5,Antonia's Line (1995)
699,321,3,Mother (1996)
385,1252,5,"Contempt (Mépris, Le) (1963)"
707,478,4,"Philadelphia Story, The (1940)"
484,392,4,"Man Without a Face, The (1993)"
89,49,4,I.Q. (1994)
637,717,3,"Juror, The (1996)"
661,408,5,"Close Shave, A (1995)"
561,447,3,Carrie (1976)
453,552,2,Species (1995)
29,268,5,Chasing Amy (1997)
301,959,4,Dazed and Confused (1993)
708,268,3,Chasing Amy (1997)
622,577,2,Coneheads (1993)
658,724,3,Circle of Friends (1995)
399,1540,3,"Amazing Panda Adventure, The (1995)"
244,241,4,"Last of the Mohicans, The (1992)"
716,91,5,"Nightmare Before Christmas, The (1993)"
560,358,3,Spawn (1997)
588,559,5,Interview with the Vampire (1994)
346,211,4,M*A*S*H (1970)
393,1182,3,Cops and Robbersons (1994)
698,50,5,Star Wars (1977)
292,199,5,"Bridge on the River Kwai, The (1957)"
655,321,3,Mother (1996)
16,945,4,Charade (1963)
171,690,3,Seven Years in Tibet (1997)
653,101,3,Heavy Metal (1981)
495,660,3,Fried Green Tomatoes (1991)
301,186,4,"Blues Brothers, The (1980)"
650,269,4,"Full Monty, The (1997)"
617,644,4,"Thin Blue Line, The (1988)"
442,7,4,Twelve Monkeys (1995)
560,89,5,Blade Runner (1982)
104,15,5,Mr. Holland's Opus (1995)
230,132,5,"Wizard of Oz, The (1939)"
524,649,4,Once Upon a Time in America (1984)
492,242,5,Kolya (1996)
402,135,4,2001: A Space Odyssey (1968)
313,502,3,Bananas (1971)
719,673,3,Cape Fear (1962)
621,273,4,Heat (1995)
505,228,2,Star Trek: The Wrath of Khan (1982)
276,67,3,Ace Ventura: Pet Detective (1994)
712,392,5,"Man Without a Face, The (1993)"
214,191,4,Amadeus (1984)
342,319,4,Everyone Says I Love You (1996)
709,227,2,Star Trek VI: The Undiscovered Country (1991)
38,1031,5,Lassie (1994)
311,56,5,Pulp Fiction (1994)
160,211,4,M*A*S*H (1970)
198,382,4,"Adventures of Priscilla, Queen of the Desert, The (1994)"
608,16,2,French Twist (Gazon maudit) (1995)
378,918,3,City of Angels (1998)
552,243,3,Jungle2Jungle (1997)
537,414,4,My Favorite Year (1982)
174,371,5,"Bridges of Madison County, The (1995)"
498,607,3,Rebecca (1940)
453,122,3,"Cable Guy, The (1996)"
83,393,5,Mrs. Doubtfire (1993)
552,240,2,Beavis and Butt-head Do America (1996)
26,274,3,Sabrina (1995)
273,347,4,Wag the Dog (1997)
279,517,4,Manhattan (1979)
284,333,3,"Game, The (1997)"
233,12,2,"Usual Suspects, The (1995)"
474,230,3,Star Trek IV: The Voyage Home (1986)
407,223,4,Sling Blade (1996)
159,628,3,Sleepers (1996)
537,655,3,Stand by Me (1986)
343,10,4,Richard III (1995)
557,269,3,"Full Monty, The (1997)"
2,284,4,Tin Cup (1996)
275,472,3,Dragonheart (1996)
637,50,4,Star Wars (1977)
52,107,4,Moll Flanders (1996)
373,232,3,Young Guns (1988)
698,168,3,Monty Python and the Holy Grail (1974)
7,625,3,"Sword in the Stone, The (1963)"
308,1045,4,Fearless (1993)
635,262,5,In the Company of Men (1997)
332,628,4,Sleepers (1996)
458,685,3,Executive Decision (1996)
642,250,5,"Fifth Element, The (1997)"
504,393,3,Mrs. Doubtfire (1993)
290,109,3,Mystery Science Theater 3000: The Movie (1996)
457,783,3,Milk Money (1994)
634,274,3,Sabrina (1995)
501,147,3,"Long Kiss Goodnight, The (1996)"
721,687,3,McHale's Navy (1997)
293,180,5,Apocalypse Now (1979)
622,1039,5,Hamlet (1996)
64,235,4,Mars Attacks! (1996)
537,292,2,Rosewood (1997)
595,330,4,187 (1997)
676,354,4,"Wedding Singer, The (1998)"
280,8,5,Babe (1995)
188,144,3,Die Hard (1988)
60,70,4,Four Weddings and a Funeral (1994)
506,761,2,Nick of Time (1995)
38,78,5,Free Willy (1993)
488,318,4,Schindler's List (1993)
305,708,3,"Sex, Lies, and Videotape (1989)"
164,405,5,Mission: Impossible (1996)
524,513,4,"Third Man, The (1949)"
718,841,4,"Glimmer Man, The (1996)"
76,192,5,Raging Bull (1980)
334,740,3,Jane Eyre (1996)
291,985,3,Blood & Wine (1997)
291,94,2,Home Alone (1990)
666,515,5,"Boot, Das (1981)"
178,172,4,"Empire Strikes Back, The (1980)"
592,1085,3,Carried Away (1996)
588,739,4,Pretty Woman (1990)
108,405,3,Mission: Impossible (1996)
62,1077,3,Love and a .45 (1994)
13,279,5,Once Upon a Time... When We Were Colored (1995)
711,1074,3,Reality Bites (1994)
472,63,4,"Santa Clause, The (1994)"
554,864,4,My Fellow Americans (1996)
682,651,4,Glory (1989)
450,455,4,Jackie Chan's First Strike (1996)
632,357,4,One Flew Over the Cuckoo's Nest (1975)
141,346,1,Jackie Brown (1997)
532,771,3,Johnny Mnemonic (1995)
399,179,3,"Clockwork Orange, A (1971)"
380,1116,4,"Mark of Zorro, The (1940)"
727,720,2,First Knight (1995)
609,319,1,Everyone Says I Love You (1996)
540,294,4,Liar Liar (1997)
600,241,5,"Last of the Mohicans, The (1992)"
639,796,1,Speechless (1994)
542,625,3,"Sword in the Stone, The (1963)"
694,200,4,"Shining, The (1980)"
284,687,3,McHale's Navy (1997)
567,811,4,Thirty-Two Short Films About Glenn Gould (1993)
643,420,4,Alice in Wonderland (1951)
684,625,3,"Sword in the Stone, The (1963)"
727,125,4,Phenomenon (1996)
579,1446,2,"Bye Bye, Love (1995)"
504,485,4,My Fair Lady (1964)
130,475,3,Trainspotting (1996)
247,64,5,"Shawshank Redemption, The (1994)"
391,213,4,"Room with a View, A (1986)"
457,629,4,Victor/Victoria (1982)
627,121,3,Independence Day (ID4) (1996)
590,515,3,"Boot, Das (1981)"
416,990,2,Anna Karenina (1997)
419,405,3,Mission: Impossible (1996)
453,24,4,Rumble in the Bronx (1995)
682,124,2,Lone Star (1996)
436,441,3,"Amityville Horror, The (1979)"
581,221,2,Breaking the Waves (1996)
727,217,3,Bram Stoker's Dracula (1992)
546,690,2,Seven Years in Tibet (1997)
457,931,2,"Island of Dr. Moreau, The (1996)"
684,111,4,"Truth About Cats & Dogs, The (1996)"
271,73,2,Maverick (1994)
352,92,3,True Romance (1993)
610,271,1,Starship Troopers (1997)
721,403,4,Batman (1989)
709,28,5,Apollo 13 (1995)
184,492,4,East of Eden (1955)
711,699,5,Little Women (1994)
592,483,5,Casablanca (1942)
187,23,4,Taxi Driver (1976)
647,134,4,Citizen Kane (1941)
429,468,3,Rudy (1993)
343,127,5,"Godfather, The (1972)"
655,60,3,Three Colors: Blue (1993)
571,174,4,Raiders of the Lost Ark (1981)
514,342,1,"Man Who Knew Too Little, The (1997)"
711,137,5,Big Night (1996)
374,282,5,"Time to Kill, A (1996)"
727,208,4,Young Frankenstein (1974)
640,249,4,Austin Powers: International Man of Mystery (1997)
655,228,3,Star Trek: The Wrath of Khan (1982)
456,268,5,Chasing Amy (1997)
664,64,4,"Shawshank Redemption, The (1994)"
480,705,4,Singin' in the Rain (1952)
524,118,4,Twister (1996)
405,770,1,Devil in a Blue Dress (1995)
607,485,3,My Fair Lady (1964)
437,402,2,Ghost (1990)
533,1047,3,Multiplicity (1996)
308,588,5,Beauty and the Beast (1991)
705,172,3,"Empire Strikes Back, The (1980)"
126,681,5,Wishmaster (1997)
194,29,2,Batman Forever (1995)
345,303,4,Ulee's Gold (1997)
43,418,4,Cinderella (1950)
399,79,3,"Fugitive, The (1993)"
533,356,4,"Client, The (1994)"
376,328,3,Conspiracy Theory (1997)
622,597,5,Eraser (1996)
207,293,2,Donnie Brasco (1997)
452,863,5,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)"
445,237,2,Jerry Maguire (1996)
577,8,4,Babe (1995)
286,198,4,Nikita (La Femme Nikita) (1990)
64,31,4,Crimson Tide (1995)
604,164,4,"Abyss, The (1989)"
527,169,4,"Wrong Trousers, The (1993)"
409,23,4,Taxi Driver (1976)
655,739,4,Pretty Woman (1990)
666,191,4,Amadeus (1984)
181,932,1,First Kid (1996)
737,428,4,Harold and Maude (1971)
389,591,3,Primal Fear (1996)
533,237,2,Jerry Maguire (1996)
687,336,2,Playing God (1997)
297,211,4,M*A*S*H (1970)
527,466,2,Red Rock West (1992)
644,289,1,Evita (1996)
459,258,3,Contact (1997)
567,192,4,Raging Bull (1980)
31,262,5,In the Company of Men (1997)
716,471,2,Courage Under Fire (1996)
158,325,4,Crash (1996)
245,300,4,Air Force One (1997)
297,535,3,Addicted to Love (1997)
1,192,4,Raging Bull (1980)
543,582,3,"Piano, The (1993)"
655,1131,5,Safe (1995)
734,99,4,Snow White and the Seven Dwarfs (1937)
402,12,4,"Usual Suspects, The (1995)"
711,1152,1,In Love and War (1996)
494,65,5,What's Eating Gilbert Grape (1993)
456,234,3,Jaws (1975)
268,860,1,"Believers, The (1987)"
145,246,4,Chasing Amy (1997)
618,763,2,Happy Gilmore (1996)
250,12,5,"Usual Suspects, The (1995)"
123,64,3,"Shawshank Redemption, The (1994)"
387,410,3,Kingpin (1996)
685,334,1,U Turn (1997)
566,163,5,"Return of the Pink Panther, The (1974)"
716,484,4,"Maltese Falcon, The (1941)"
271,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
412,182,4,GoodFellas (1990)
429,1071,2,Party Girl (1995)
648,177,5,"Good, The Bad and The Ugly, The (1966)"
13,87,5,Searching for Bobby Fischer (1993)
478,616,4,Night of the Living Dead (1968)
551,11,5,Seven (Se7en) (1995)
586,468,3,Rudy (1993)
234,1285,3,Princess Caraboo (1994)
541,1442,1,"Scarlet Letter, The (1995)"
238,294,3,Liar Liar (1997)
683,306,3,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
747,228,4,Star Trek: The Wrath of Khan (1982)
7,434,4,Forbidden Planet (1956)
189,175,5,Brazil (1985)
592,898,2,"Postman, The (1997)"
694,699,4,Little Women (1994)
654,22,5,Braveheart (1995)
377,194,5,"Sting, The (1973)"
697,277,5,Restoration (1995)
661,200,3,"Shining, The (1980)"
405,45,1,Eat Drink Man Woman (1994)
724,311,1,"Wings of the Dove, The (1997)"
23,162,3,On Golden Pond (1981)
486,1082,2,Female Perversions (1996)
493,183,5,Alien (1979)
417,219,3,"Nightmare on Elm Street, A (1984)"
301,412,4,"Very Brady Sequel, A (1996)"
488,724,3,Circle of Friends (1995)
95,216,5,When Harry Met Sally... (1989)
479,1608,2,Buddy (1997)
665,117,4,"Rock, The (1996)"
682,327,3,Cop Land (1997)
113,288,3,Scream (1996)
279,1490,4,Fausto (1993)
405,794,5,It Could Happen to You (1994)
215,180,3,Apocalypse Now (1979)
654,268,1,Chasing Amy (1997)
738,196,4,Dead Poets Society (1989)
357,760,3,Screamers (1995)
731,197,5,"Graduate, The (1967)"
586,202,4,Groundhog Day (1993)
233,293,4,Donnie Brasco (1997)
611,751,4,Tomorrow Never Dies (1997)
495,944,5,Renaissance Man (1994)
693,568,4,Speed (1994)
429,654,4,Chinatown (1974)
606,194,4,"Sting, The (1973)"
663,23,4,Taxi Driver (1976)
586,29,5,Batman Forever (1995)
545,742,4,Ransom (1996)
743,288,2,Scream (1996)
656,344,4,"Apostle, The (1997)"
525,1014,3,Romy and Michele's High School Reunion (1997)
343,81,5,"Hudsucker Proxy, The (1994)"
184,170,5,Cinema Paradiso (1988)
532,1039,4,Hamlet (1996)
689,125,3,Phenomenon (1996)
686,327,5,Cop Land (1997)
624,273,4,Heat (1995)
627,226,1,Die Hard 2 (1990)
523,1,5,Toy Story (1995)
201,607,4,Rebecca (1940)
727,628,3,Sleepers (1996)
186,38,5,"Net, The (1995)"
454,22,4,Braveheart (1995)
715,70,3,Four Weddings and a Funeral (1994)
727,259,4,George of the Jungle (1997)
701,255,3,My Best Friend's Wedding (1997)
121,472,3,Dragonheart (1996)
673,750,5,Amistad (1997)
441,121,4,Independence Day (ID4) (1996)
574,1062,5,Four Days in September (1997)
135,452,2,Jaws 2 (1978)
198,820,1,Space Jam (1996)
303,41,5,Billy Madison (1995)
37,385,4,True Lies (1994)
559,182,4,GoodFellas (1990)
716,96,2,Terminator 2: Judgment Day (1991)
480,479,4,Vertigo (1958)
657,628,3,Sleepers (1996)
628,845,5,That Thing You Do! (1996)
239,514,1,Annie Hall (1977)
515,748,2,"Saint, The (1997)"
733,147,1,"Long Kiss Goodnight, The (1996)"
572,289,3,Evita (1996)
474,519,4,"Treasure of the Sierra Madre, The (1948)"
624,678,3,Volcano (1997)
537,93,3,Welcome to the Dollhouse (1995)
712,783,3,Milk Money (1994)
666,591,2,Primal Fear (1996)
405,439,1,Amityville: A New Generation (1993)
212,735,4,Philadelphia (1993)
528,203,4,Unforgiven (1992)
416,42,3,Clerks (1994)
625,480,4,North by Northwest (1959)
398,604,5,It Happened One Night (1934)
429,559,3,Interview with the Vampire (1994)
648,181,5,Return of the Jedi (1983)
756,63,3,"Santa Clause, The (1994)"
632,705,5,Singin' in the Rain (1952)
174,381,5,Muriel's Wedding (1994)
334,506,3,Rebel Without a Cause (1955)
303,734,1,Made in America (1993)
545,551,4,Lord of Illusions (1995)
254,616,1,Night of the Living Dead (1968)
757,399,3,"Three Musketeers, The (1993)"
500,118,3,Twister (1996)
669,127,5,"Godfather, The (1972)"
513,222,5,Star Trek: First Contact (1996)
487,423,4,E.T. the Extra-Terrestrial (1982)
660,810,3,"Shadow, The (1994)"
62,245,2,"Devil's Own, The (1997)"
470,283,5,Emma (1996)
483,582,3,"Piano, The (1993)"
286,451,5,Grease (1978)
370,31,3,Crimson Tide (1995)
232,48,5,Hoop Dreams (1994)
639,1195,2,Strawberry and Chocolate (Fresa y chocolate) (1993)
313,615,4,"39 Steps, The (1935)"
83,993,2,Hercules (1997)
95,197,4,"Graduate, The (1967)"
487,378,5,Miracle on 34th Street (1994)
650,180,3,Apocalypse Now (1979)
576,319,3,Everyone Says I Love You (1996)
94,436,5,"American Werewolf in London, An (1981)"
4,11,4,Seven (Se7en) (1995)
586,452,3,Jaws 2 (1978)
57,473,3,James and the Giant Peach (1996)
707,163,2,"Return of the Pink Panther, The (1974)"
468,238,3,Raising Arizona (1987)
747,1050,3,"Ghost and Mrs. Muir, The (1947)"
326,176,2,Aliens (1986)
672,931,1,"Island of Dr. Moreau, The (1996)"
756,527,3,Gandhi (1982)
514,652,4,Rosencrantz and Guildenstern Are Dead (1990)
152,121,5,Independence Day (ID4) (1996)
326,127,1,"Godfather, The (1972)"
219,631,5,"Crying Game, The (1992)"
588,588,4,Beauty and the Beast (1991)
620,404,4,Pinocchio (1940)
653,742,3,Ransom (1996)
203,742,3,Ransom (1996)
551,282,5,"Time to Kill, A (1996)"
537,310,3,"Rainmaker, The (1997)"
606,428,3,Harold and Maude (1971)
378,663,3,Being There (1979)
301,271,4,Starship Troopers (1997)
393,501,3,Dumbo (1941)
639,300,3,Air Force One (1997)
553,661,5,High Noon (1952)
374,975,4,Fear (1996)
622,217,4,Bram Stoker's Dracula (1992)
5,250,3,"Fifth Element, The (1997)"
59,402,4,Ghost (1990)
305,713,4,Othello (1995)
11,504,3,Bonnie and Clyde (1967)
561,657,4,"Manchurian Candidate, The (1962)"
493,405,2,Mission: Impossible (1996)
401,315,4,Apt Pupil (1998)
659,269,4,"Full Monty, The (1997)"
457,180,5,Apocalypse Now (1979)
666,1132,3,Feeling Minnesota (1996)
13,163,3,"Return of the Pink Panther, The (1974)"
436,111,4,"Truth About Cats & Dogs, The (1996)"
604,448,5,"Omen, The (1976)"
407,257,4,Men in Black (1997)
504,40,4,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)"
716,133,5,Gone with the Wind (1939)
655,346,4,Jackie Brown (1997)
468,121,4,Independence Day (ID4) (1996)
741,69,4,Forrest Gump (1994)
312,427,5,To Kill a Mockingbird (1962)
715,1011,4,2 Days in the Valley (1996)
749,406,4,Thinner (1996)
279,1027,4,"Shooter, The (1995)"
43,367,4,Clueless (1995)
682,1232,2,Madonna: Truth or Dare (1991)
478,1,4,Toy Story (1995)
159,25,5,"Birdcage, The (1996)"
374,240,1,Beavis and Butt-head Do America (1996)
758,135,5,2001: A Space Odyssey (1968)
423,329,3,Desperate Measures (1998)
379,161,2,Top Gun (1986)
621,391,3,Last Action Hero (1993)
588,475,2,Trainspotting (1996)
524,47,2,Ed Wood (1994)
453,1273,2,Color of Night (1994)
517,105,1,Sgt. Bilko (1996)
89,1119,3,Some Kind of Wonderful (1987)
667,313,3,Titanic (1997)
543,761,2,Nick of Time (1995)
488,50,4,Star Wars (1977)
468,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
705,300,5,Air Force One (1997)
262,90,4,So I Married an Axe Murderer (1993)
479,688,1,Leave It to Beaver (1997)
536,210,5,Indiana Jones and the Last Crusade (1989)
722,300,3,Air Force One (1997)
586,586,2,Terminal Velocity (1994)
666,257,3,Men in Black (1997)
279,1170,1,Spanking the Monkey (1994)
603,294,4,Liar Liar (1997)
498,631,3,"Crying Game, The (1992)"
676,315,4,Apt Pupil (1998)
642,1140,4,"Road to Wellville, The (1994)"
762,302,5,L.A. Confidential (1997)
650,608,4,Spellbound (1945)
708,847,3,Looking for Richard (1996)
751,316,4,As Good As It Gets (1997)
303,132,5,"Wizard of Oz, The (1939)"
280,76,2,Carlito's Way (1993)
13,67,1,Ace Ventura: Pet Detective (1994)
731,192,5,Raging Bull (1980)
586,228,3,Star Trek: The Wrath of Khan (1982)
704,180,4,Apocalypse Now (1979)
268,655,4,Stand by Me (1986)
735,9,4,Dead Man Walking (1995)
518,412,1,"Very Brady Sequel, A (1996)"
676,172,5,"Empire Strikes Back, The (1980)"
599,948,4,Booty Call (1997)
498,675,4,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)"
529,682,4,I Know What You Did Last Summer (1997)
540,250,4,"Fifth Element, The (1997)"
290,419,4,Mary Poppins (1964)
276,1074,3,Reality Bites (1994)
545,82,4,Jurassic Park (1993)
393,1337,3,Larger Than Life (1996)
383,1005,3,"Double vie de Véronique, La (Double Life of Veronique, The) (1991)"
414,325,3,Crash (1996)
666,181,2,Return of the Jedi (1983)
763,588,4,Beauty and the Beast (1991)
47,289,4,Evita (1996)
1,106,4,Diabolique (1996)
153,172,1,"Empire Strikes Back, The (1980)"
743,15,3,Mr. Holland's Opus (1995)
313,568,4,Speed (1994)
332,833,5,Bulletproof (1996)
767,486,4,Sabrina (1954)
181,628,3,Sleepers (1996)
728,871,2,Vegas Vacation (1997)
648,225,1,101 Dalmatians (1996)
244,609,3,Father of the Bride (1950)
577,28,5,Apollo 13 (1995)
315,520,4,"Great Escape, The (1963)"
621,298,4,Face/Off (1997)
561,157,4,Platoon (1986)
750,331,4,"Edge, The (1997)"
655,979,3,"Trigger Effect, The (1996)"
610,153,5,"Fish Called Wanda, A (1988)"
548,748,3,"Saint, The (1997)"
620,15,5,Mr. Holland's Opus (1995)
349,126,2,"Spitfire Grill, The (1996)"
704,50,5,Star Wars (1977)
267,411,3,"Nutty Professor, The (1996)"
627,58,5,Quiz Show (1994)
644,328,4,Conspiracy Theory (1997)
119,252,3,"Lost World: Jurassic Park, The (1997)"
659,794,3,It Could Happen to You (1994)
450,936,5,Brassed Off (1996)
373,705,4,Singin' in the Rain (1952)
715,12,4,"Usual Suspects, The (1995)"
175,50,5,Star Wars (1977)
724,690,1,Seven Years in Tibet (1997)
624,181,4,Return of the Jedi (1983)
64,228,4,Star Trek: The Wrath of Khan (1982)
734,198,1,Nikita (La Femme Nikita) (1990)
346,3,3,Four Rooms (1995)
666,177,3,"Good, The Bad and The Ugly, The (1966)"
561,790,1,Tommy Boy (1995)
747,173,3,"Princess Bride, The (1987)"
551,1047,4,Multiplicity (1996)
547,345,5,Deconstructing Harry (1997)
558,20,5,Angels and Insects (1995)
648,520,4,"Great Escape, The (1963)"
249,31,4,Crimson Tide (1995)
492,137,4,Big Night (1996)
416,619,4,Extreme Measures (1996)
640,210,5,Indiana Jones and the Last Crusade (1989)
588,645,5,Paris Is Burning (1990)
506,208,4,Young Frankenstein (1974)
197,554,4,Waterworld (1995)
524,583,4,Romeo Is Bleeding (1993)
654,109,3,Mystery Science Theater 3000: The Movie (1996)
676,482,4,Some Like It Hot (1959)
137,411,5,"Nutty Professor, The (1996)"
227,13,5,Mighty Aphrodite (1995)
460,1142,4,When We Were Kings (1996)
275,542,3,Pocahontas (1995)
